subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item,item_type,item_pair
12,31,Male,1,15_test_g1_set2,Probably True,test,1,2,15,disney_B,B,disney
13,36,Male,1,15_test_g1_set2,Probably False,test,1,2,15,disney_B,B,disney
26,21,Male,1,15_test_g1_set2,Probably True,test,1,2,15,disney_B,B,disney
30,44,Male,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
34,49,Male,1,15_test_g1_set2,Probably False,test,1,2,15,disney_B,B,disney
35,56,Female,1,15_test_g1_set2,Definitely False,test,1,2,15,disney_B,B,disney
47,36,Male,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
49,31,Male,1,15_test_g1_set2,Definitely False,test,1,2,15,disney_B,B,disney
57,43,Female,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
60,49,Prefer not to say,1,15_test_g1_set2,Probably False,test,1,2,15,disney_B,B,disney
62,36,Male,1,15_test_g1_set2,Definitely False,test,1,2,15,disney_B,B,disney
64,61,Male,1,15_test_g1_set2,Definitely True,test,1,2,15,disney_B,B,disney
65,43,Male,1,15_test_g1_set2,Definitely False,test,1,2,15,disney_B,B,disney
66,26,Male,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
74,29,Female,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
76,35,Male,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
77,46,Male,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
79,60,Female,1,15_test_g1_set2,Definitely False,test,1,2,15,disney_B,B,disney
89,49,Male,1,15_test_g1_set2,Definitely False,test,1,2,15,disney_B,B,disney
90,40,Male,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
103,43,Male,1,15_test_g1_set2,Probably False,test,1,2,15,disney_B,B,disney
104,43,Male,1,15_test_g1_set2,Probably False,test,1,2,15,disney_B,B,disney
111,45,Male,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
113,53,Male,1,15_test_g1_set2,Definitely False,test,1,2,15,disney_B,B,disney
121,39,Male,1,15_test_g1_set2,Definitely False,test,1,2,15,disney_B,B,disney
123,53,Male,1,15_test_g1_set2,Maybe False,test,1,2,15,disney_B,B,disney
144,24,Male,1,15_test_g1_set2,Probably True,test,1,2,15,disney_B,B,disney
145,49,Female,1,15_test_g1_set2,Probably True,test,1,2,15,disney_B,B,disney
147,27,Male,1,15_test_g1_set2,Maybe True,test,1,2,15,disney_B,B,disney
2,29,Male,1,16_test_g1_set2,Maybe False,test,1,2,16,avengers_B,B,avengers
7,33,Female,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
9,45,Prefer not to say,1,16_test_g1_set2,Definitely False,test,1,2,16,avengers_B,B,avengers
12,31,Male,1,16_test_g1_set2,Probably False,test,1,2,16,avengers_B,B,avengers
13,36,Male,1,16_test_g1_set2,Maybe False,test,1,2,16,avengers_B,B,avengers
26,21,Male,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
30,44,Male,1,16_test_g1_set2,Maybe False,test,1,2,16,avengers_B,B,avengers
34,49,Male,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
35,56,Female,1,16_test_g1_set2,Definitely False,test,1,2,16,avengers_B,B,avengers
47,36,Male,1,16_test_g1_set2,Maybe False,test,1,2,16,avengers_B,B,avengers
49,31,Male,1,16_test_g1_set2,Probably True,test,1,2,16,avengers_B,B,avengers
57,43,Female,1,16_test_g1_set2,Probably True,test,1,2,16,avengers_B,B,avengers
60,49,Prefer not to say,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
62,36,Male,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
64,61,Male,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
65,43,Male,1,16_test_g1_set2,Probably True,test,1,2,16,avengers_B,B,avengers
66,26,Male,1,16_test_g1_set2,Maybe False,test,1,2,16,avengers_B,B,avengers
74,29,Female,1,16_test_g1_set2,Definitely False,test,1,2,16,avengers_B,B,avengers
76,35,Male,1,16_test_g1_set2,Maybe False,test,1,2,16,avengers_B,B,avengers
77,46,Male,1,16_test_g1_set2,Probably True,test,1,2,16,avengers_B,B,avengers
79,60,Female,1,16_test_g1_set2,Definitely False,test,1,2,16,avengers_B,B,avengers
89,49,Male,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
90,40,Male,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
103,43,Male,1,16_test_g1_set2,Probably False,test,1,2,16,avengers_B,B,avengers
104,43,Male,1,16_test_g1_set2,Definitely False,test,1,2,16,avengers_B,B,avengers
111,45,Male,1,16_test_g1_set2,Probably False,test,1,2,16,avengers_B,B,avengers
113,53,Male,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
121,39,Male,1,16_test_g1_set2,Probably True,test,1,2,16,avengers_B,B,avengers
123,53,Male,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
144,24,Male,1,16_test_g1_set2,Definitely False,test,1,2,16,avengers_B,B,avengers
145,49,Female,1,16_test_g1_set2,Maybe True,test,1,2,16,avengers_B,B,avengers
147,27,Male,1,16_test_g1_set2,Definitely True,test,1,2,16,avengers_B,B,avengers
2,29,Male,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
7,33,Female,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
9,45,Prefer not to say,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
12,31,Male,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
13,36,Male,1,1_test_g1_set3,Probably True,test,1,3,1,nobel_A,A,nobel
26,21,Male,1,1_test_g1_set3,Maybe False,test,1,3,1,nobel_A,A,nobel
30,44,Male,1,1_test_g1_set3,Probably False,test,1,3,1,nobel_A,A,nobel
34,49,Male,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
35,56,Female,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
47,36,Male,1,1_test_g1_set3,Definitely False,test,1,3,1,nobel_A,A,nobel
49,31,Male,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
57,43,Female,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
60,49,Prefer not to say,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
62,36,Male,1,1_test_g1_set3,Probably False,test,1,3,1,nobel_A,A,nobel
64,61,Male,1,1_test_g1_set3,Definitely True,test,1,3,1,nobel_A,A,nobel
65,43,Male,1,1_test_g1_set3,Probably False,test,1,3,1,nobel_A,A,nobel
66,26,Male,1,1_test_g1_set3,Definitely False,test,1,3,1,nobel_A,A,nobel
74,29,Female,1,1_test_g1_set3,Maybe False,test,1,3,1,nobel_A,A,nobel
76,35,Male,1,1_test_g1_set3,Maybe False,test,1,3,1,nobel_A,A,nobel
77,46,Male,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
79,60,Female,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
89,49,Male,1,1_test_g1_set3,Maybe False,test,1,3,1,nobel_A,A,nobel
90,40,Male,1,1_test_g1_set3,Probably False,test,1,3,1,nobel_A,A,nobel
103,43,Male,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
104,43,Male,1,1_test_g1_set3,Definitely False,test,1,3,1,nobel_A,A,nobel
111,45,Male,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
113,53,Male,1,1_test_g1_set3,Probably True,test,1,3,1,nobel_A,A,nobel
121,39,Male,1,1_test_g1_set3,Maybe False,test,1,3,1,nobel_A,A,nobel
123,53,Male,1,1_test_g1_set3,Maybe False,test,1,3,1,nobel_A,A,nobel
144,24,Male,1,1_test_g1_set3,Maybe True,test,1,3,1,nobel_A,A,nobel
145,49,Female,1,1_test_g1_set3,Maybe False,test,1,3,1,nobel_A,A,nobel
147,27,Male,1,1_test_g1_set3,Probably True,test,1,3,1,nobel_A,A,nobel
2,29,Male,1,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
7,33,Female,1,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
9,45,Prefer not to say,1,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
12,31,Male,1,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
13,36,Male,1,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
26,21,Male,1,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
30,44,Male,1,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
34,49,Male,1,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
35,56,Female,1,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
47,36,Male,1,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
49,31,Male,1,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
57,43,Female,1,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
60,49,Prefer not to say,1,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
62,36,Male,1,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
64,61,Male,1,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
65,43,Male,1,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
66,26,Male,1,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
74,29,Female,1,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
76,35,Male,1,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
77,46,Male,1,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
79,60,Female,1,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
89,49,Male,1,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
90,40,Male,1,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
103,43,Male,1,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
104,43,Male,1,2_test_g1_set3,Probably True,test,1,3,2,circumnavigate_A,A,circumnavigate
111,45,Male,1,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
113,53,Male,1,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
121,39,Male,1,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
123,53,Male,1,2_test_g1_set3,Definitely False,test,1,3,2,circumnavigate_A,A,circumnavigate
144,24,Male,1,2_test_g1_set3,Maybe False,test,1,3,2,circumnavigate_A,A,circumnavigate
145,49,Female,1,2_test_g1_set3,Probably False,test,1,3,2,circumnavigate_A,A,circumnavigate
147,27,Male,1,2_test_g1_set3,Maybe True,test,1,3,2,circumnavigate_A,A,circumnavigate
2,29,Male,1,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
7,33,Female,1,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
9,45,Prefer not to say,1,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
12,31,Male,1,3_test_g1_set3,Maybe False,test,1,3,3,grandcanyon_A,A,grandcanyon
13,36,Male,1,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
26,21,Male,1,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
30,44,Male,1,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
34,49,Male,1,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
35,56,Female,1,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
47,36,Male,1,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
49,31,Male,1,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
57,43,Female,1,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
60,49,Prefer not to say,1,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
62,36,Male,1,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
64,61,Male,1,3_test_g1_set3,Definitely True,test,1,3,3,grandcanyon_A,A,grandcanyon
65,43,Male,1,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
66,26,Male,1,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
74,29,Female,1,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
76,35,Male,1,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
77,46,Male,1,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
79,60,Female,1,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
89,49,Male,1,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
90,40,Male,1,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
103,43,Male,1,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
104,43,Male,1,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
111,45,Male,1,3_test_g1_set3,Maybe True,test,1,3,3,grandcanyon_A,A,grandcanyon
113,53,Male,1,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
121,39,Male,1,3_test_g1_set3,Definitely False,test,1,3,3,grandcanyon_A,A,grandcanyon
123,53,Male,1,3_test_g1_set3,Probably False,test,1,3,3,grandcanyon_A,A,grandcanyon
144,24,Male,1,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
145,49,Female,1,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
147,27,Male,1,3_test_g1_set3,Probably True,test,1,3,3,grandcanyon_A,A,grandcanyon
2,29,Male,1,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
7,33,Female,1,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
9,45,Prefer not to say,1,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
12,31,Male,1,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
13,36,Male,1,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
26,21,Male,1,4_test_g1_set3,Probably False,test,1,3,4,mlk_A,A,mlk
30,44,Male,1,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
34,49,Male,1,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
35,56,Female,1,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
47,36,Male,1,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
49,31,Male,1,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
57,43,Female,1,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
60,49,Prefer not to say,1,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
62,36,Male,1,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
64,61,Male,1,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
65,43,Male,1,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
66,26,Male,1,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
74,29,Female,1,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
76,35,Male,1,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
77,46,Male,1,4_test_g1_set3,Maybe False,test,1,3,4,mlk_A,A,mlk
79,60,Female,1,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
89,49,Male,1,4_test_g1_set3,Definitely False,test,1,3,4,mlk_A,A,mlk
90,40,Male,1,4_test_g1_set3,Maybe True,test,1,3,4,mlk_A,A,mlk
103,43,Male,1,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
104,43,Male,1,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
111,45,Male,1,4_test_g1_set3,Maybe False,test,1,3,4,mlk_A,A,mlk
113,53,Male,1,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
121,39,Male,1,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
123,53,Male,1,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
144,24,Male,1,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
145,49,Female,1,4_test_g1_set3,Probably True,test,1,3,4,mlk_A,A,mlk
147,27,Male,1,4_test_g1_set3,Definitely True,test,1,3,4,mlk_A,A,mlk
2,29,Male,1,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
7,33,Female,1,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
9,45,Prefer not to say,1,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
12,31,Male,1,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
13,36,Male,1,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
26,21,Male,1,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
30,44,Male,1,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
34,49,Male,1,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
35,56,Female,1,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
47,36,Male,1,5_test_g1_set3,Definitely False,test,1,3,5,war_A,A,war
49,31,Male,1,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
57,43,Female,1,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
60,49,Prefer not to say,1,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
62,36,Male,1,5_test_g1_set3,Definitely False,test,1,3,5,war_A,A,war
64,61,Male,1,5_test_g1_set3,Definitely True,test,1,3,5,war_A,A,war
65,43,Male,1,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
66,26,Male,1,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
74,29,Female,1,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
76,35,Male,1,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
77,46,Male,1,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
79,60,Female,1,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
89,49,Male,1,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
90,40,Male,1,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
103,43,Male,1,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
104,43,Male,1,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
111,45,Male,1,5_test_g1_set3,Maybe False,test,1,3,5,war_A,A,war
113,53,Male,1,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
121,39,Male,1,5_test_g1_set3,Definitely False,test,1,3,5,war_A,A,war
123,53,Male,1,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
144,24,Male,1,5_test_g1_set3,Maybe True,test,1,3,5,war_A,A,war
145,49,Female,1,5_test_g1_set3,Probably False,test,1,3,5,war_A,A,war
147,27,Male,1,5_test_g1_set3,Probably True,test,1,3,5,war_A,A,war
2,29,Male,1,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
7,33,Female,1,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
9,45,Prefer not to say,1,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
12,31,Male,1,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
13,36,Male,1,6_test_g1_set3,Probably True,test,1,3,6,whitehouse_A,A,whitehouse
26,21,Male,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
30,44,Male,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
34,49,Male,1,6_test_g1_set3,Definitely True,test,1,3,6,whitehouse_A,A,whitehouse
35,56,Female,1,6_test_g1_set3,Probably True,test,1,3,6,whitehouse_A,A,whitehouse
47,36,Male,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
49,31,Male,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
57,43,Female,1,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
60,49,Prefer not to say,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
62,36,Male,1,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
64,61,Male,1,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
65,43,Male,1,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
66,26,Male,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
74,29,Female,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
76,35,Male,1,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
77,46,Male,1,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
79,60,Female,1,6_test_g1_set3,Probably True,test,1,3,6,whitehouse_A,A,whitehouse
89,49,Male,1,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
90,40,Male,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
103,43,Male,1,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
104,43,Male,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
111,45,Male,1,6_test_g1_set3,Maybe False,test,1,3,6,whitehouse_A,A,whitehouse
113,53,Male,1,6_test_g1_set3,Maybe True,test,1,3,6,whitehouse_A,A,whitehouse
121,39,Male,1,6_test_g1_set3,Probably True,test,1,3,6,whitehouse_A,A,whitehouse
123,53,Male,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
144,24,Male,1,6_test_g1_set3,Probably False,test,1,3,6,whitehouse_A,A,whitehouse
145,49,Female,1,6_test_g1_set3,Definitely False,test,1,3,6,whitehouse_A,A,whitehouse
147,27,Male,1,6_test_g1_set3,Probably True,test,1,3,6,whitehouse_A,A,whitehouse
2,29,Male,1,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
7,33,Female,1,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
9,45,Prefer not to say,1,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
12,31,Male,1,7_test_g1_set3,Definitely True,test,1,3,7,bezos_A,A,bezos
13,36,Male,1,7_test_g1_set3,Definitely False,test,1,3,7,bezos_A,A,bezos
26,21,Male,1,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
30,44,Male,1,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
34,49,Male,1,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
35,56,Female,1,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
47,36,Male,1,7_test_g1_set3,Definitely True,test,1,3,7,bezos_A,A,bezos
49,31,Male,1,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
57,43,Female,1,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
60,49,Prefer not to say,1,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
62,36,Male,1,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
64,61,Male,1,7_test_g1_set3,Definitely False,test,1,3,7,bezos_A,A,bezos
65,43,Male,1,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
66,26,Male,1,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
74,29,Female,1,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
76,35,Male,1,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
77,46,Male,1,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
79,60,Female,1,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
89,49,Male,1,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
90,40,Male,1,7_test_g1_set3,Definitely False,test,1,3,7,bezos_A,A,bezos
103,43,Male,1,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
104,43,Male,1,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
111,45,Male,1,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
113,53,Male,1,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
121,39,Male,1,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
123,53,Male,1,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
144,24,Male,1,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
145,49,Female,1,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
147,27,Male,1,7_test_g1_set3,Definitely True,test,1,3,7,bezos_A,A,bezos
2,29,Male,1,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
7,33,Female,1,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
9,45,Prefer not to say,1,8_test_g1_set3,Probably False,test,1,3,8,jackson_A,A,jackson
12,31,Male,1,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
