subj_id,age,gender,condition,trial,response,phase,group,item_num,item,item_type,item_pair,exposed,implied_true
19,33,Male,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
20,30,Male,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
21,32,Male,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
22,NA,Prefer not to say,1,19_test_g1,Probably False,test,1,19,war_B,B,war,0,1
24,54,Female,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
25,34,Male,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
26,51,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
31,33,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
34,28,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
35,66,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
36,27,Female,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
38,32,Male,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
39,32,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
42,33,Female,1,19_test_g1,Definitely True,test,1,19,war_B,B,war,0,1
44,29,Male,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
45,44,Female,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
47,40,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
48,31,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
49,31,Female,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
51,31,Female,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
53,40,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
54,69,Female,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
56,36,Male,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
58,25,Female,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
62,50,Female,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
63,38,Female,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
64,39,Male,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
65,37,Female,1,19_test_g1,Probably False,test,1,19,war_B,B,war,0,1
67,37,Male,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
70,45,Male,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
71,45,Male,1,19_test_g1,Definitely False,test,1,19,war_B,B,war,0,1
72,31,Female,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
78,29,Male,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
79,38,Male,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
86,58,Female,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
88,58,Male,1,19_test_g1,Maybe False,test,1,19,war_B,B,war,0,1
91,47,Female,1,19_test_g1,Definitely False,test,1,19,war_B,B,war,0,1
92,67,Male,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
93,42,Male,1,19_test_g1,Definitely False,test,1,19,war_B,B,war,0,1
94,42,Female,1,19_test_g1,Probably True,test,1,19,war_B,B,war,0,1
98,38,Female,1,19_test_g1,Maybe True,test,1,19,war_B,B,war,0,1
99,31,Male,1,19_test_g1,Definitely True,test,1,19,war_B,B,war,0,1
1,28,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
4,31,Male,1,20_test_g1,Definitely True,test,1,20,worldseries_B,B,worldseries,0,0
5,46,Female,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
9,31,Female,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
10,34,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
14,39,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
18,27,Male,1,20_test_g1,Probably False,test,1,20,worldseries_B,B,worldseries,0,0
19,33,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
20,30,Male,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
21,32,Male,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
22,NA,Prefer not to say,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
24,54,Female,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
25,34,Male,1,20_test_g1,Definitely False,test,1,20,worldseries_B,B,worldseries,0,0
26,51,Male,1,20_test_g1,Definitely True,test,1,20,worldseries_B,B,worldseries,0,0
31,33,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
34,28,Male,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
35,66,Male,1,20_test_g1,Probably False,test,1,20,worldseries_B,B,worldseries,0,0
36,27,Female,1,20_test_g1,Maybe False,test,1,20,worldseries_B,B,worldseries,0,0
38,32,Male,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
39,32,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
42,33,Female,1,20_test_g1,Definitely True,test,1,20,worldseries_B,B,worldseries,0,0
44,29,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
45,44,Female,1,20_test_g1,Definitely True,test,1,20,worldseries_B,B,worldseries,0,0
47,40,Male,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
48,31,Male,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
49,31,Female,1,20_test_g1,Definitely True,test,1,20,worldseries_B,B,worldseries,0,0
51,31,Female,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
53,40,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
54,69,Female,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
56,36,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
58,25,Female,1,20_test_g1,Definitely False,test,1,20,worldseries_B,B,worldseries,0,0
62,50,Female,1,20_test_g1,Definitely True,test,1,20,worldseries_B,B,worldseries,0,0
63,38,Female,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
64,39,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
65,37,Female,1,20_test_g1,Probably False,test,1,20,worldseries_B,B,worldseries,0,0
67,37,Male,1,20_test_g1,Probably False,test,1,20,worldseries_B,B,worldseries,0,0
70,45,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
71,45,Male,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
72,31,Female,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
78,29,Male,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
79,38,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
86,58,Female,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
88,58,Male,1,20_test_g1,Maybe True,test,1,20,worldseries_B,B,worldseries,0,0
91,47,Female,1,20_test_g1,Definitely True,test,1,20,worldseries_B,B,worldseries,0,0
92,67,Male,1,20_test_g1,Definitely True,test,1,20,worldseries_B,B,worldseries,0,0
93,42,Male,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
94,42,Female,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
98,38,Female,1,20_test_g1,Probably True,test,1,20,worldseries_B,B,worldseries,0,0
99,31,Male,1,20_test_g1,Definitely True,test,1,20,worldseries_B,B,worldseries,0,0
1,28,Male,1,21_test_g1,Definitely True,test,1,21,whitehouse_B,B,whitehouse,0,1
4,31,Male,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
5,46,Female,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
9,31,Female,1,21_test_g1,Probably True,test,1,21,whitehouse_B,B,whitehouse,0,1
10,34,Male,1,21_test_g1,Maybe True,test,1,21,whitehouse_B,B,whitehouse,0,1
14,39,Male,1,21_test_g1,Maybe False,test,1,21,whitehouse_B,B,whitehouse,0,1
18,27,Male,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
19,33,Male,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
20,30,Male,1,21_test_g1,Probably False,test,1,21,whitehouse_B,B,whitehouse,0,1
21,32,Male,1,21_test_g1,Probably False,test,1,21,whitehouse_B,B,whitehouse,0,1
22,NA,Prefer not to say,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
24,54,Female,1,21_test_g1,Probably False,test,1,21,whitehouse_B,B,whitehouse,0,1
25,34,Male,1,21_test_g1,Probably False,test,1,21,whitehouse_B,B,whitehouse,0,1
26,51,Male,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
31,33,Male,1,21_test_g1,Probably True,test,1,21,whitehouse_B,B,whitehouse,0,1
34,28,Male,1,21_test_g1,Definitely True,test,1,21,whitehouse_B,B,whitehouse,0,1
35,66,Male,1,21_test_g1,Probably False,test,1,21,whitehouse_B,B,whitehouse,0,1
36,27,Female,1,21_test_g1,Probably True,test,1,21,whitehouse_B,B,whitehouse,0,1
38,32,Male,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
39,32,Male,1,21_test_g1,Maybe False,test,1,21,whitehouse_B,B,whitehouse,0,1
42,33,Female,1,21_test_g1,Definitely True,test,1,21,whitehouse_B,B,whitehouse,0,1
44,29,Male,1,21_test_g1,Maybe False,test,1,21,whitehouse_B,B,whitehouse,0,1
45,44,Female,1,21_test_g1,Definitely True,test,1,21,whitehouse_B,B,whitehouse,0,1
47,40,Male,1,21_test_g1,Definitely True,test,1,21,whitehouse_B,B,whitehouse,0,1
48,31,Male,1,21_test_g1,Probably True,test,1,21,whitehouse_B,B,whitehouse,0,1
49,31,Female,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
51,31,Female,1,21_test_g1,Probably True,test,1,21,whitehouse_B,B,whitehouse,0,1
53,40,Male,1,21_test_g1,Probably True,test,1,21,whitehouse_B,B,whitehouse,0,1
54,69,Female,1,21_test_g1,Probably True,test,1,21,whitehouse_B,B,whitehouse,0,1
56,36,Male,1,21_test_g1,Probably True,test,1,21,whitehouse_B,B,whitehouse,0,1
58,25,Female,1,21_test_g1,Definitely True,test,1,21,whitehouse_B,B,whitehouse,0,1
62,50,Female,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
63,38,Female,1,21_test_g1,Probably False,test,1,21,whitehouse_B,B,whitehouse,0,1
64,39,Male,1,21_test_g1,Maybe True,test,1,21,whitehouse_B,B,whitehouse,0,1
65,37,Female,1,21_test_g1,Probably False,test,1,21,whitehouse_B,B,whitehouse,0,1
67,37,Male,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
70,45,Male,1,21_test_g1,Maybe True,test,1,21,whitehouse_B,B,whitehouse,0,1
71,45,Male,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
72,31,Female,1,21_test_g1,Maybe False,test,1,21,whitehouse_B,B,whitehouse,0,1
78,29,Male,1,21_test_g1,Maybe False,test,1,21,whitehouse_B,B,whitehouse,0,1
79,38,Male,1,21_test_g1,Definitely True,test,1,21,whitehouse_B,B,whitehouse,0,1
86,58,Female,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
88,58,Male,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
91,47,Female,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
92,67,Male,1,21_test_g1,Definitely True,test,1,21,whitehouse_B,B,whitehouse,0,1
93,42,Male,1,21_test_g1,Probably False,test,1,21,whitehouse_B,B,whitehouse,0,1
94,42,Female,1,21_test_g1,Definitely False,test,1,21,whitehouse_B,B,whitehouse,0,1
98,38,Female,1,21_test_g1,Maybe False,test,1,21,whitehouse_B,B,whitehouse,0,1
99,31,Male,1,21_test_g1,Definitely True,test,1,21,whitehouse_B,B,whitehouse,0,1
1,28,Male,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
4,31,Male,1,22_test_g1,Definitely True,test,1,22,automobile_B,B,automobile,0,0
5,46,Female,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
9,31,Female,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
10,34,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
14,39,Male,1,22_test_g1,Definitely False,test,1,22,automobile_B,B,automobile,0,0
18,27,Male,1,22_test_g1,Probably False,test,1,22,automobile_B,B,automobile,0,0
19,33,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
20,30,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
21,32,Male,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
22,NA,Prefer not to say,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
24,54,Female,1,22_test_g1,Maybe False,test,1,22,automobile_B,B,automobile,0,0
25,34,Male,1,22_test_g1,Maybe False,test,1,22,automobile_B,B,automobile,0,0
26,51,Male,1,22_test_g1,Probably False,test,1,22,automobile_B,B,automobile,0,0
31,33,Male,1,22_test_g1,Probably False,test,1,22,automobile_B,B,automobile,0,0
34,28,Male,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
35,66,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
36,27,Female,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
38,32,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
39,32,Male,1,22_test_g1,Maybe False,test,1,22,automobile_B,B,automobile,0,0
42,33,Female,1,22_test_g1,Definitely True,test,1,22,automobile_B,B,automobile,0,0
44,29,Male,1,22_test_g1,Maybe False,test,1,22,automobile_B,B,automobile,0,0
45,44,Female,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
47,40,Male,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
48,31,Male,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
49,31,Female,1,22_test_g1,Maybe False,test,1,22,automobile_B,B,automobile,0,0
51,31,Female,1,22_test_g1,Probably False,test,1,22,automobile_B,B,automobile,0,0
53,40,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
54,69,Female,1,22_test_g1,Definitely False,test,1,22,automobile_B,B,automobile,0,0
56,36,Male,1,22_test_g1,Probably False,test,1,22,automobile_B,B,automobile,0,0
58,25,Female,1,22_test_g1,Maybe False,test,1,22,automobile_B,B,automobile,0,0
62,50,Female,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
63,38,Female,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
64,39,Male,1,22_test_g1,Probably False,test,1,22,automobile_B,B,automobile,0,0
65,37,Female,1,22_test_g1,Probably False,test,1,22,automobile_B,B,automobile,0,0
67,37,Male,1,22_test_g1,Probably False,test,1,22,automobile_B,B,automobile,0,0
70,45,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
71,45,Male,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
72,31,Female,1,22_test_g1,Definitely False,test,1,22,automobile_B,B,automobile,0,0
78,29,Male,1,22_test_g1,Probably True,test,1,22,automobile_B,B,automobile,0,0
79,38,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
86,58,Female,1,22_test_g1,Probably False,test,1,22,automobile_B,B,automobile,0,0
88,58,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
91,47,Female,1,22_test_g1,Definitely True,test,1,22,automobile_B,B,automobile,0,0
92,67,Male,1,22_test_g1,Definitely True,test,1,22,automobile_B,B,automobile,0,0
93,42,Male,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
94,42,Female,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
98,38,Female,1,22_test_g1,Maybe True,test,1,22,automobile_B,B,automobile,0,0
99,31,Male,1,22_test_g1,Definitely False,test,1,22,automobile_B,B,automobile,0,0
1,28,Male,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
4,31,Male,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
5,46,Female,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
9,31,Female,1,23_test_g1,Probably True,test,1,23,nobel_B,B,nobel,0,0
10,34,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
14,39,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
18,27,Male,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
19,33,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
20,30,Male,1,23_test_g1,Probably True,test,1,23,nobel_B,B,nobel,0,0
21,32,Male,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
22,NA,Prefer not to say,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
24,54,Female,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
25,34,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
26,51,Male,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
31,33,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
34,28,Male,1,23_test_g1,Probably True,test,1,23,nobel_B,B,nobel,0,0
35,66,Male,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
36,27,Female,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
38,32,Male,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
39,32,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
42,33,Female,1,23_test_g1,Definitely True,test,1,23,nobel_B,B,nobel,0,0
44,29,Male,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
45,44,Female,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
47,40,Male,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
48,31,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
49,31,Female,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
51,31,Female,1,23_test_g1,Probably True,test,1,23,nobel_B,B,nobel,0,0
53,40,Male,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
54,69,Female,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
56,36,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
58,25,Female,1,23_test_g1,Definitely False,test,1,23,nobel_B,B,nobel,0,0
62,50,Female,1,23_test_g1,Definitely False,test,1,23,nobel_B,B,nobel,0,0
63,38,Female,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
64,39,Male,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
65,37,Female,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
67,37,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
70,45,Male,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
71,45,Male,1,23_test_g1,Definitely False,test,1,23,nobel_B,B,nobel,0,0
72,31,Female,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
78,29,Male,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
79,38,Male,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
86,58,Female,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
88,58,Male,1,23_test_g1,Probably False,test,1,23,nobel_B,B,nobel,0,0
91,47,Female,1,23_test_g1,Definitely True,test,1,23,nobel_B,B,nobel,0,0
92,67,Male,1,23_test_g1,Definitely True,test,1,23,nobel_B,B,nobel,0,0
93,42,Male,1,23_test_g1,Definitely True,test,1,23,nobel_B,B,nobel,0,0
94,42,Female,1,23_test_g1,Maybe True,test,1,23,nobel_B,B,nobel,0,0
98,38,Female,1,23_test_g1,Maybe False,test,1,23,nobel_B,B,nobel,0,0
99,31,Male,1,23_test_g1,Definitely False,test,1,23,nobel_B,B,nobel,0,0
1,28,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
4,31,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
5,46,Female,1,24_test_g1,Maybe True,test,1,24,satellite_B,B,satellite,0,0
9,31,Female,1,24_test_g1,Maybe True,test,1,24,satellite_B,B,satellite,0,0
10,34,Male,1,24_test_g1,Maybe True,test,1,24,satellite_B,B,satellite,0,0
14,39,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
18,27,Male,1,24_test_g1,Definitely False,test,1,24,satellite_B,B,satellite,0,0
19,33,Male,1,24_test_g1,Probably False,test,1,24,satellite_B,B,satellite,0,0
20,30,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
21,32,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
22,NA,Prefer not to say,1,24_test_g1,Definitely False,test,1,24,satellite_B,B,satellite,0,0
24,54,Female,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
25,34,Male,1,24_test_g1,Maybe True,test,1,24,satellite_B,B,satellite,0,0
26,51,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
31,33,Male,1,24_test_g1,Maybe True,test,1,24,satellite_B,B,satellite,0,0
34,28,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
35,66,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
36,27,Female,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
38,32,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
39,32,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
42,33,Female,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
44,29,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
45,44,Female,1,24_test_g1,Maybe True,test,1,24,satellite_B,B,satellite,0,0
47,40,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
48,31,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
49,31,Female,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
51,31,Female,1,24_test_g1,Maybe True,test,1,24,satellite_B,B,satellite,0,0
53,40,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
54,69,Female,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
56,36,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
58,25,Female,1,24_test_g1,Definitely False,test,1,24,satellite_B,B,satellite,0,0
62,50,Female,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
63,38,Female,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
64,39,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
65,37,Female,1,24_test_g1,Maybe False,test,1,24,satellite_B,B,satellite,0,0
67,37,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
70,45,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
71,45,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
72,31,Female,1,24_test_g1,Maybe False,test,1,24,satellite_B,B,satellite,0,0
78,29,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
79,38,Male,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
86,58,Female,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
88,58,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
91,47,Female,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
92,67,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
93,42,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
94,42,Female,1,24_test_g1,Probably True,test,1,24,satellite_B,B,satellite,0,0
98,38,Female,1,24_test_g1,Maybe True,test,1,24,satellite_B,B,satellite,0,0
99,31,Male,1,24_test_g1,Definitely True,test,1,24,satellite_B,B,satellite,0,0
1,28,Male,1,25_test_g1,Maybe True,test,1,25,olympics_B,B,olympics,0,0
4,31,Male,1,25_test_g1,Definitely True,test,1,25,olympics_B,B,olympics,0,0
5,46,Female,1,25_test_g1,Definitely True,test,1,25,olympics_B,B,olympics,0,0
9,31,Female,1,25_test_g1,Maybe True,test,1,25,olympics_B,B,olympics,0,0
10,34,Male,1,25_test_g1,Maybe True,test,1,25,olympics_B,B,olympics,0,0
