subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
72,57,Female,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
77,50,Female,1,22_test_g1_set1,Maybe False,test,1,1,22,F2
78,56,Female,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
84,31,Female,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
89,45,Female,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
92,56,Female,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
95,37,Female,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
96,29,Male,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
99,64,Female,1,22_test_g1_set1,Maybe False,test,1,1,22,F2
101,41,Female,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
105,22,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
106,27,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
111,25,Female,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
112,31,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
113,25,Male,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
115,29,Male,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
117,59,Male,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
122,30,Female,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
123,35,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
128,45,Female,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
132,26,Male,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
134,57,Male,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
138,33,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
141,33,Male,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
143,60,Female,1,22_test_g1_set1,Definitely True,test,1,1,22,F2
144,43,Female,1,22_test_g1_set1,Maybe True,test,1,1,22,F2
149,42,Female,1,22_test_g1_set1,Definitely False,test,1,1,22,F2
2,35,Male,1,23_test_g1_set1,Maybe True,test,1,1,23,F4
3,37,Female,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
6,31,Male,1,23_test_g1_set1,Maybe False,test,1,1,23,F4
7,23,Female,1,23_test_g1_set1,Maybe False,test,1,1,23,F4
9,32,Male,1,23_test_g1_set1,Maybe True,test,1,1,23,F4
19,46,Female,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
20,33,Male,1,23_test_g1_set1,Probably False,test,1,1,23,F4
24,32,Female,1,23_test_g1_set1,Maybe True,test,1,1,23,F4
25,22,Male,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
27,27,Female,1,23_test_g1_set1,Probably True,test,1,1,23,F4
30,68,Male,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
32,34,Female,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
33,42,Male,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
36,38,Female,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
38,34,Male,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
40,26,Female,1,23_test_g1_set1,Maybe True,test,1,1,23,F4
44,29,Male,1,23_test_g1_set1,Probably True,test,1,1,23,F4
45,26,Female,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
51,31,Male,1,23_test_g1_set1,Maybe False,test,1,1,23,F4
59,25,Male,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
61,57,Male,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
62,32,Male,1,23_test_g1_set1,Probably True,test,1,1,23,F4
64,NA,Prefer not to say,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
68,29,Male,1,23_test_g1_set1,Probably False,test,1,1,23,F4
72,57,Female,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
77,50,Female,1,23_test_g1_set1,Probably False,test,1,1,23,F4
78,56,Female,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
84,31,Female,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
89,45,Female,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
92,56,Female,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
95,37,Female,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
96,29,Male,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
99,64,Female,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
101,41,Female,1,23_test_g1_set1,Probably False,test,1,1,23,F4
105,22,Male,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
106,27,Male,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
111,25,Female,1,23_test_g1_set1,Probably True,test,1,1,23,F4
112,31,Male,1,23_test_g1_set1,Maybe True,test,1,1,23,F4
113,25,Male,1,23_test_g1_set1,Probably True,test,1,1,23,F4
115,29,Male,1,23_test_g1_set1,Maybe True,test,1,1,23,F4
117,59,Male,1,23_test_g1_set1,Probably False,test,1,1,23,F4
122,30,Female,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
123,35,Male,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
128,45,Female,1,23_test_g1_set1,Maybe True,test,1,1,23,F4
132,26,Male,1,23_test_g1_set1,Probably True,test,1,1,23,F4
134,57,Male,1,23_test_g1_set1,Maybe False,test,1,1,23,F4
138,33,Male,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
141,33,Male,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
143,60,Female,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
144,43,Female,1,23_test_g1_set1,Definitely True,test,1,1,23,F4
149,42,Female,1,23_test_g1_set1,Definitely False,test,1,1,23,F4
2,35,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
3,37,Female,1,24_test_g1_set1,Definitely True,test,1,1,24,att_test_tall
6,31,Male,1,24_test_g1_set1,Maybe False,test,1,1,24,att_test_tall
7,23,Female,1,24_test_g1_set1,Probably True,test,1,1,24,att_test_tall
9,32,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
19,46,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
20,33,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
24,32,Female,1,24_test_g1_set1,Maybe False,test,1,1,24,att_test_tall
25,22,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
27,27,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
30,68,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
32,34,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
33,42,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
36,38,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
38,34,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
40,26,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
44,29,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
45,26,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
51,31,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
59,25,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
61,57,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
62,32,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
64,NA,Prefer not to say,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
68,29,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
72,57,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
77,50,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
78,56,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
84,31,Female,1,24_test_g1_set1,Maybe False,test,1,1,24,att_test_tall
89,45,Female,1,24_test_g1_set1,Probably False,test,1,1,24,att_test_tall
92,56,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
95,37,Female,1,24_test_g1_set1,Probably False,test,1,1,24,att_test_tall
96,29,Male,1,24_test_g1_set1,Probably False,test,1,1,24,att_test_tall
99,64,Female,1,24_test_g1_set1,Probably False,test,1,1,24,att_test_tall
101,41,Female,1,24_test_g1_set1,Maybe False,test,1,1,24,att_test_tall
105,22,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
106,27,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
111,25,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
112,31,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
113,25,Male,1,24_test_g1_set1,Maybe True,test,1,1,24,att_test_tall
115,29,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
117,59,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
122,30,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
123,35,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
128,45,Female,1,24_test_g1_set1,Probably False,test,1,1,24,att_test_tall
132,26,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
134,57,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
138,33,Male,1,24_test_g1_set1,Probably False,test,1,1,24,att_test_tall
141,33,Male,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
143,60,Female,1,24_test_g1_set1,Probably False,test,1,1,24,att_test_tall
144,43,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
149,42,Female,1,24_test_g1_set1,Definitely False,test,1,1,24,att_test_tall
2,35,Male,1,1_test_g1_set2,Maybe False,test,1,2,1,nobel_B
3,37,Female,1,1_test_g1_set2,Definitely True,test,1,2,1,nobel_B
6,31,Male,1,1_test_g1_set2,Maybe False,test,1,2,1,nobel_B
7,23,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
9,32,Male,1,1_test_g1_set2,Definitely True,test,1,2,1,nobel_B
19,46,Female,1,1_test_g1_set2,Probably False,test,1,2,1,nobel_B
20,33,Male,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
24,32,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
25,22,Male,1,1_test_g1_set2,Maybe False,test,1,2,1,nobel_B
27,27,Female,1,1_test_g1_set2,Probably True,test,1,2,1,nobel_B
30,68,Male,1,1_test_g1_set2,Definitely True,test,1,2,1,nobel_B
32,34,Female,1,1_test_g1_set2,Maybe False,test,1,2,1,nobel_B
33,42,Male,1,1_test_g1_set2,Probably True,test,1,2,1,nobel_B
36,38,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
38,34,Male,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
40,26,Female,1,1_test_g1_set2,Probably False,test,1,2,1,nobel_B
44,29,Male,1,1_test_g1_set2,Maybe False,test,1,2,1,nobel_B
45,26,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
51,31,Male,1,1_test_g1_set2,Maybe False,test,1,2,1,nobel_B
59,25,Male,1,1_test_g1_set2,Probably True,test,1,2,1,nobel_B
61,57,Male,1,1_test_g1_set2,Definitely False,test,1,2,1,nobel_B
62,32,Male,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
64,NA,Prefer not to say,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
68,29,Male,1,1_test_g1_set2,Probably False,test,1,2,1,nobel_B
72,57,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
77,50,Female,1,1_test_g1_set2,Definitely True,test,1,2,1,nobel_B
78,56,Female,1,1_test_g1_set2,Definitely False,test,1,2,1,nobel_B
84,31,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
89,45,Female,1,1_test_g1_set2,Definitely True,test,1,2,1,nobel_B
92,56,Female,1,1_test_g1_set2,Definitely False,test,1,2,1,nobel_B
95,37,Female,1,1_test_g1_set2,Probably False,test,1,2,1,nobel_B
96,29,Male,1,1_test_g1_set2,Probably True,test,1,2,1,nobel_B
99,64,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
101,41,Female,1,1_test_g1_set2,Probably True,test,1,2,1,nobel_B
105,22,Male,1,1_test_g1_set2,Definitely False,test,1,2,1,nobel_B
106,27,Male,1,1_test_g1_set2,Definitely True,test,1,2,1,nobel_B
111,25,Female,1,1_test_g1_set2,Probably True,test,1,2,1,nobel_B
112,31,Male,1,1_test_g1_set2,Probably False,test,1,2,1,nobel_B
113,25,Male,1,1_test_g1_set2,Probably True,test,1,2,1,nobel_B
115,29,Male,1,1_test_g1_set2,Probably False,test,1,2,1,nobel_B
117,59,Male,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
122,30,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
123,35,Male,1,1_test_g1_set2,Definitely False,test,1,2,1,nobel_B
128,45,Female,1,1_test_g1_set2,Probably True,test,1,2,1,nobel_B
132,26,Male,1,1_test_g1_set2,Maybe False,test,1,2,1,nobel_B
134,57,Male,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
138,33,Male,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
141,33,Male,1,1_test_g1_set2,Probably False,test,1,2,1,nobel_B
143,60,Female,1,1_test_g1_set2,Definitely False,test,1,2,1,nobel_B
144,43,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
149,42,Female,1,1_test_g1_set2,Maybe True,test,1,2,1,nobel_B
2,35,Male,1,2_test_g1_set2,Probably True,test,1,2,2,circumnavigate_B
3,37,Female,1,2_test_g1_set2,Definitely True,test,1,2,2,circumnavigate_B
6,31,Male,1,2_test_g1_set2,Maybe False,test,1,2,2,circumnavigate_B
7,23,Female,1,2_test_g1_set2,Probably False,test,1,2,2,circumnavigate_B
9,32,Male,1,2_test_g1_set2,Probably True,test,1,2,2,circumnavigate_B
19,46,Female,1,2_test_g1_set2,Definitely False,test,1,2,2,circumnavigate_B
20,33,Male,1,2_test_g1_set2,Definitely True,test,1,2,2,circumnavigate_B
24,32,Female,1,2_test_g1_set2,Probably True,test,1,2,2,circumnavigate_B
25,22,Male,1,2_test_g1_set2,Definitely True,test,1,2,2,circumnavigate_B
27,27,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
30,68,Male,1,2_test_g1_set2,Definitely True,test,1,2,2,circumnavigate_B
32,34,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
33,42,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
36,38,Female,1,2_test_g1_set2,Maybe False,test,1,2,2,circumnavigate_B
38,34,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
40,26,Female,1,2_test_g1_set2,Probably False,test,1,2,2,circumnavigate_B
44,29,Male,1,2_test_g1_set2,Probably True,test,1,2,2,circumnavigate_B
45,26,Female,1,2_test_g1_set2,Probably False,test,1,2,2,circumnavigate_B
51,31,Male,1,2_test_g1_set2,Probably True,test,1,2,2,circumnavigate_B
59,25,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
61,57,Male,1,2_test_g1_set2,Probably False,test,1,2,2,circumnavigate_B
62,32,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
64,NA,Prefer not to say,1,2_test_g1_set2,Probably False,test,1,2,2,circumnavigate_B
68,29,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
72,57,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
77,50,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
78,56,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
84,31,Female,1,2_test_g1_set2,Maybe False,test,1,2,2,circumnavigate_B
89,45,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
92,56,Female,1,2_test_g1_set2,Definitely True,test,1,2,2,circumnavigate_B
95,37,Female,1,2_test_g1_set2,Probably True,test,1,2,2,circumnavigate_B
96,29,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
99,64,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
101,41,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
105,22,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
106,27,Male,1,2_test_g1_set2,Maybe False,test,1,2,2,circumnavigate_B
111,25,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
112,31,Male,1,2_test_g1_set2,Maybe False,test,1,2,2,circumnavigate_B
113,25,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
115,29,Male,1,2_test_g1_set2,Probably False,test,1,2,2,circumnavigate_B
117,59,Male,1,2_test_g1_set2,Probably True,test,1,2,2,circumnavigate_B
122,30,Female,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
123,35,Male,1,2_test_g1_set2,Maybe False,test,1,2,2,circumnavigate_B
128,45,Female,1,2_test_g1_set2,Probably False,test,1,2,2,circumnavigate_B
132,26,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
134,57,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
138,33,Male,1,2_test_g1_set2,Maybe True,test,1,2,2,circumnavigate_B
141,33,Male,1,2_test_g1_set2,Definitely False,test,1,2,2,circumnavigate_B
143,60,Female,1,2_test_g1_set2,Definitely False,test,1,2,2,circumnavigate_B
144,43,Female,1,2_test_g1_set2,Probably True,test,1,2,2,circumnavigate_B
149,42,Female,1,2_test_g1_set2,Definitely True,test,1,2,2,circumnavigate_B
2,35,Male,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
3,37,Female,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
6,31,Male,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
7,23,Female,1,3_test_g1_set2,Maybe False,test,1,2,3,grandcanyon_B
9,32,Male,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
19,46,Female,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
20,33,Male,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
24,32,Female,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
25,22,Male,1,3_test_g1_set2,Maybe False,test,1,2,3,grandcanyon_B
27,27,Female,1,3_test_g1_set2,Probably False,test,1,2,3,grandcanyon_B
30,68,Male,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
32,34,Female,1,3_test_g1_set2,Maybe False,test,1,2,3,grandcanyon_B
33,42,Male,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
36,38,Female,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
38,34,Male,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
40,26,Female,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
44,29,Male,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
45,26,Female,1,3_test_g1_set2,Definitely False,test,1,2,3,grandcanyon_B
51,31,Male,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
59,25,Male,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
61,57,Male,1,3_test_g1_set2,Definitely False,test,1,2,3,grandcanyon_B
62,32,Male,1,3_test_g1_set2,Probably False,test,1,2,3,grandcanyon_B
64,NA,Prefer not to say,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
68,29,Male,1,3_test_g1_set2,Maybe False,test,1,2,3,grandcanyon_B
72,57,Female,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
77,50,Female,1,3_test_g1_set2,Maybe False,test,1,2,3,grandcanyon_B
78,56,Female,1,3_test_g1_set2,Definitely False,test,1,2,3,grandcanyon_B
84,31,Female,1,3_test_g1_set2,Definitely False,test,1,2,3,grandcanyon_B
89,45,Female,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
92,56,Female,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
95,37,Female,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
96,29,Male,1,3_test_g1_set2,Probably False,test,1,2,3,grandcanyon_B
99,64,Female,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
101,41,Female,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
105,22,Male,1,3_test_g1_set2,Probably False,test,1,2,3,grandcanyon_B
106,27,Male,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
111,25,Female,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
112,31,Male,1,3_test_g1_set2,Probably True,test,1,2,3,grandcanyon_B
113,25,Male,1,3_test_g1_set2,Probably False,test,1,2,3,grandcanyon_B
115,29,Male,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
117,59,Male,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
122,30,Female,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
123,35,Male,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
128,45,Female,1,3_test_g1_set2,Maybe False,test,1,2,3,grandcanyon_B
132,26,Male,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
134,57,Male,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
138,33,Male,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
141,33,Male,1,3_test_g1_set2,Probably False,test,1,2,3,grandcanyon_B
143,60,Female,1,3_test_g1_set2,Probably False,test,1,2,3,grandcanyon_B
144,43,Female,1,3_test_g1_set2,Maybe True,test,1,2,3,grandcanyon_B
149,42,Female,1,3_test_g1_set2,Definitely True,test,1,2,3,grandcanyon_B
2,35,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
3,37,Female,1,4_test_g1_set2,Definitely True,test,1,2,4,mlk_B
6,31,Male,1,4_test_g1_set2,Maybe False,test,1,2,4,mlk_B
7,23,Female,1,4_test_g1_set2,Maybe False,test,1,2,4,mlk_B
9,32,Male,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
19,46,Female,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
20,33,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
24,32,Female,1,4_test_g1_set2,Maybe False,test,1,2,4,mlk_B
25,22,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
27,27,Female,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
30,68,Male,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
32,34,Female,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
33,42,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
36,38,Female,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
38,34,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
40,26,Female,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
44,29,Male,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
45,26,Female,1,4_test_g1_set2,Definitely False,test,1,2,4,mlk_B
51,31,Male,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
59,25,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
61,57,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
62,32,Male,1,4_test_g1_set2,Definitely True,test,1,2,4,mlk_B
64,NA,Prefer not to say,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
68,29,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
72,57,Female,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
77,50,Female,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
78,56,Female,1,4_test_g1_set2,Definitely False,test,1,2,4,mlk_B
84,31,Female,1,4_test_g1_set2,Definitely False,test,1,2,4,mlk_B
89,45,Female,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
92,56,Female,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
95,37,Female,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
96,29,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
99,64,Female,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
101,41,Female,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
105,22,Male,1,4_test_g1_set2,Maybe False,test,1,2,4,mlk_B
106,27,Male,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
111,25,Female,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
112,31,Male,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
113,25,Male,1,4_test_g1_set2,Maybe False,test,1,2,4,mlk_B
115,29,Male,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
117,59,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
122,30,Female,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
123,35,Male,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
128,45,Female,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
132,26,Male,1,4_test_g1_set2,Maybe False,test,1,2,4,mlk_B
134,57,Male,1,4_test_g1_set2,Definitely True,test,1,2,4,mlk_B
138,33,Male,1,4_test_g1_set2,Maybe True,test,1,2,4,mlk_B
141,33,Male,1,4_test_g1_set2,Probably True,test,1,2,4,mlk_B
143,60,Female,1,4_test_g1_set2,Definitely False,test,1,2,4,mlk_B
144,43,Female,1,4_test_g1_set2,Definitely True,test,1,2,4,mlk_B
149,42,Female,1,4_test_g1_set2,Definitely True,test,1,2,4,mlk_B
2,35,Male,1,5_test_g1_set2,Maybe True,test,1,2,5,war_B
