subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
120,35,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
122,25,Female,2,3_test_g2_set1,Maybe False,test,2,1,3,TE6
128,40,Male,2,3_test_g2_set1,Probably False,test,2,1,3,TE6
136,37,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
137,49,Female,2,3_test_g2_set1,Probably False,test,2,1,3,TE6
140,31,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
142,44,Female,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
149,60,Male,2,3_test_g2_set1,Definitely True,test,2,1,3,TE6
3,44,Male,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
8,54,Male,2,4_test_g2_set1,Maybe False,test,2,1,4,TH4
14,30,Female,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
17,29,Male,2,4_test_g2_set1,Definitely False,test,2,1,4,TH4
19,64,Female,2,4_test_g2_set1,Probably False,test,2,1,4,TH4
20,29,Male,2,4_test_g2_set1,Probably False,test,2,1,4,TH4
23,46,Female,2,4_test_g2_set1,Definitely False,test,2,1,4,TH4
24,55,Male,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
25,36,Male,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
27,55,Male,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
28,43,Male,2,4_test_g2_set1,Definitely False,test,2,1,4,TH4
32,57,Female,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
33,35,Male,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
38,49,Female,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
44,54,Female,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
46,58,Male,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
50,32,Male,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
52,28,Male,2,4_test_g2_set1,Definitely False,test,2,1,4,TH4
56,35,Female,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
61,54,Male,2,4_test_g2_set1,Probably False,test,2,1,4,TH4
63,50,Male,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
68,29,Male,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
69,38,Female,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
73,32,Male,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
75,42,Female,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
78,38,Female,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
80,29,Female,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
82,57,Male,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
83,29,Female,2,4_test_g2_set1,Definitely False,test,2,1,4,TH4
84,28,Male,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
86,35,Male,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
88,41,Male,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
91,24,Female,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
93,54,Female,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
94,37,Male,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
99,40,Male,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
100,28,Male,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
102,28,Male,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
109,69,Male,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
116,39,Male,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
117,40,Male,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
119,41,Female,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
120,35,Female,2,4_test_g2_set1,Definitely False,test,2,1,4,TH4
122,25,Female,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
128,40,Male,2,4_test_g2_set1,Maybe True,test,2,1,4,TH4
136,37,Male,2,4_test_g2_set1,Probably False,test,2,1,4,TH4
137,49,Female,2,4_test_g2_set1,Probably True,test,2,1,4,TH4
140,31,Male,2,4_test_g2_set1,Probably False,test,2,1,4,TH4
142,44,Female,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
149,60,Male,2,4_test_g2_set1,Definitely True,test,2,1,4,TH4
3,44,Male,2,5_test_g2_set1,Probably False,test,2,1,5,TH5
8,54,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
14,30,Female,2,5_test_g2_set1,Probably True,test,2,1,5,TH5
17,29,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
19,64,Female,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
20,29,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
23,46,Female,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
24,55,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
25,36,Male,2,5_test_g2_set1,Maybe False,test,2,1,5,TH5
27,55,Male,2,5_test_g2_set1,Probably False,test,2,1,5,TH5
28,43,Male,2,5_test_g2_set1,Definitely False,test,2,1,5,TH5
32,57,Female,2,5_test_g2_set1,Probably True,test,2,1,5,TH5
33,35,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
38,49,Female,2,5_test_g2_set1,Probably True,test,2,1,5,TH5
44,54,Female,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
46,58,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
50,32,Male,2,5_test_g2_set1,Probably True,test,2,1,5,TH5
52,28,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
56,35,Female,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
61,54,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
63,50,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
68,29,Male,2,5_test_g2_set1,Maybe False,test,2,1,5,TH5
69,38,Female,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
73,32,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
75,42,Female,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
78,38,Female,2,5_test_g2_set1,Definitely True,test,2,1,5,TH5
80,29,Female,2,5_test_g2_set1,Maybe False,test,2,1,5,TH5
82,57,Male,2,5_test_g2_set1,Definitely False,test,2,1,5,TH5
83,29,Female,2,5_test_g2_set1,Probably True,test,2,1,5,TH5
84,28,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
86,35,Male,2,5_test_g2_set1,Probably False,test,2,1,5,TH5
88,41,Male,2,5_test_g2_set1,Maybe False,test,2,1,5,TH5
91,24,Female,2,5_test_g2_set1,Maybe False,test,2,1,5,TH5
93,54,Female,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
94,37,Male,2,5_test_g2_set1,Probably True,test,2,1,5,TH5
99,40,Male,2,5_test_g2_set1,Maybe False,test,2,1,5,TH5
100,28,Male,2,5_test_g2_set1,Probably True,test,2,1,5,TH5
102,28,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
109,69,Male,2,5_test_g2_set1,Maybe False,test,2,1,5,TH5
116,39,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
117,40,Male,2,5_test_g2_set1,Definitely True,test,2,1,5,TH5
119,41,Female,2,5_test_g2_set1,Probably True,test,2,1,5,TH5
120,35,Female,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
122,25,Female,2,5_test_g2_set1,Maybe False,test,2,1,5,TH5
128,40,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
136,37,Male,2,5_test_g2_set1,Maybe False,test,2,1,5,TH5
137,49,Female,2,5_test_g2_set1,Probably False,test,2,1,5,TH5
140,31,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
142,44,Female,2,5_test_g2_set1,Probably False,test,2,1,5,TH5
149,60,Male,2,5_test_g2_set1,Maybe True,test,2,1,5,TH5
3,44,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
8,54,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
14,30,Female,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
17,29,Male,2,6_test_g2_set1,Definitely False,test,2,1,6,TH6
19,64,Female,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
20,29,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
23,46,Female,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
24,55,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
25,36,Male,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
27,55,Male,2,6_test_g2_set1,Definitely True,test,2,1,6,TH6
28,43,Male,2,6_test_g2_set1,Definitely True,test,2,1,6,TH6
32,57,Female,2,6_test_g2_set1,Definitely False,test,2,1,6,TH6
33,35,Male,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
38,49,Female,2,6_test_g2_set1,Definitely True,test,2,1,6,TH6
44,54,Female,2,6_test_g2_set1,Definitely True,test,2,1,6,TH6
46,58,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
50,32,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
52,28,Male,2,6_test_g2_set1,Maybe False,test,2,1,6,TH6
56,35,Female,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
61,54,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
63,50,Male,2,6_test_g2_set1,Maybe False,test,2,1,6,TH6
68,29,Male,2,6_test_g2_set1,Maybe False,test,2,1,6,TH6
69,38,Female,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
73,32,Male,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
75,42,Female,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
78,38,Female,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
80,29,Female,2,6_test_g2_set1,Probably False,test,2,1,6,TH6
82,57,Male,2,6_test_g2_set1,Definitely True,test,2,1,6,TH6
83,29,Female,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
84,28,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
86,35,Male,2,6_test_g2_set1,Definitely False,test,2,1,6,TH6
88,41,Male,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
91,24,Female,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
93,54,Female,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
94,37,Male,2,6_test_g2_set1,Definitely True,test,2,1,6,TH6
99,40,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
100,28,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
102,28,Male,2,6_test_g2_set1,Definitely True,test,2,1,6,TH6
109,69,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
116,39,Male,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
117,40,Male,2,6_test_g2_set1,Maybe False,test,2,1,6,TH6
119,41,Female,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
120,35,Female,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
122,25,Female,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
128,40,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
136,37,Male,2,6_test_g2_set1,Probably True,test,2,1,6,TH6
137,49,Female,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
140,31,Male,2,6_test_g2_set1,Maybe True,test,2,1,6,TH6
142,44,Female,2,6_test_g2_set1,Definitely False,test,2,1,6,TH6
149,60,Male,2,6_test_g2_set1,Definitely True,test,2,1,6,TH6
3,44,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
8,54,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
14,30,Female,2,7_test_g2_set1,Definitely True,test,2,1,7,F9
17,29,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
19,64,Female,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
20,29,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
23,46,Female,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
24,55,Male,2,7_test_g2_set1,Probably False,test,2,1,7,F9
25,36,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
27,55,Male,2,7_test_g2_set1,Definitely False,test,2,1,7,F9
28,43,Male,2,7_test_g2_set1,Definitely False,test,2,1,7,F9
32,57,Female,2,7_test_g2_set1,Probably False,test,2,1,7,F9
33,35,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
38,49,Female,2,7_test_g2_set1,Maybe False,test,2,1,7,F9
44,54,Female,2,7_test_g2_set1,Probably True,test,2,1,7,F9
46,58,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
50,32,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
52,28,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
56,35,Female,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
61,54,Male,2,7_test_g2_set1,Definitely True,test,2,1,7,F9
63,50,Male,2,7_test_g2_set1,Definitely False,test,2,1,7,F9
68,29,Male,2,7_test_g2_set1,Definitely True,test,2,1,7,F9
69,38,Female,2,7_test_g2_set1,Probably True,test,2,1,7,F9
73,32,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
75,42,Female,2,7_test_g2_set1,Definitely True,test,2,1,7,F9
78,38,Female,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
80,29,Female,2,7_test_g2_set1,Probably False,test,2,1,7,F9
82,57,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
83,29,Female,2,7_test_g2_set1,Probably True,test,2,1,7,F9
84,28,Male,2,7_test_g2_set1,Maybe False,test,2,1,7,F9
86,35,Male,2,7_test_g2_set1,Definitely True,test,2,1,7,F9
88,41,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
91,24,Female,2,7_test_g2_set1,Definitely False,test,2,1,7,F9
93,54,Female,2,7_test_g2_set1,Probably True,test,2,1,7,F9
94,37,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
99,40,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
100,28,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
102,28,Male,2,7_test_g2_set1,Definitely True,test,2,1,7,F9
109,69,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
116,39,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
117,40,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
119,41,Female,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
120,35,Female,2,7_test_g2_set1,Definitely False,test,2,1,7,F9
122,25,Female,2,7_test_g2_set1,Maybe False,test,2,1,7,F9
128,40,Male,2,7_test_g2_set1,Definitely False,test,2,1,7,F9
136,37,Male,2,7_test_g2_set1,Maybe True,test,2,1,7,F9
137,49,Female,2,7_test_g2_set1,Definitely False,test,2,1,7,F9
140,31,Male,2,7_test_g2_set1,Probably True,test,2,1,7,F9
142,44,Female,2,7_test_g2_set1,Definitely True,test,2,1,7,F9
149,60,Male,2,7_test_g2_set1,Definitely False,test,2,1,7,F9
3,44,Male,2,8_test_g2_set1,Probably True,test,2,1,8,F10
8,54,Male,2,8_test_g2_set1,Probably False,test,2,1,8,F10
14,30,Female,2,8_test_g2_set1,Probably True,test,2,1,8,F10
17,29,Male,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
19,64,Female,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
20,29,Male,2,8_test_g2_set1,Probably False,test,2,1,8,F10
23,46,Female,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
24,55,Male,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
25,36,Male,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
27,55,Male,2,8_test_g2_set1,Definitely True,test,2,1,8,F10
28,43,Male,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
32,57,Female,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
33,35,Male,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
38,49,Female,2,8_test_g2_set1,Probably True,test,2,1,8,F10
44,54,Female,2,8_test_g2_set1,Definitely True,test,2,1,8,F10
46,58,Male,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
50,32,Male,2,8_test_g2_set1,Maybe False,test,2,1,8,F10
52,28,Male,2,8_test_g2_set1,Probably False,test,2,1,8,F10
56,35,Female,2,8_test_g2_set1,Definitely True,test,2,1,8,F10
61,54,Male,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
63,50,Male,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
68,29,Male,2,8_test_g2_set1,Definitely True,test,2,1,8,F10
69,38,Female,2,8_test_g2_set1,Definitely True,test,2,1,8,F10
73,32,Male,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
75,42,Female,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
78,38,Female,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
80,29,Female,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
82,57,Male,2,8_test_g2_set1,Probably False,test,2,1,8,F10
83,29,Female,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
84,28,Male,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
86,35,Male,2,8_test_g2_set1,Probably True,test,2,1,8,F10
88,41,Male,2,8_test_g2_set1,Probably True,test,2,1,8,F10
91,24,Female,2,8_test_g2_set1,Maybe False,test,2,1,8,F10
93,54,Female,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
94,37,Male,2,8_test_g2_set1,Definitely True,test,2,1,8,F10
99,40,Male,2,8_test_g2_set1,Maybe False,test,2,1,8,F10
100,28,Male,2,8_test_g2_set1,Probably True,test,2,1,8,F10
102,28,Male,2,8_test_g2_set1,Probably True,test,2,1,8,F10
109,69,Male,2,8_test_g2_set1,Probably True,test,2,1,8,F10
116,39,Male,2,8_test_g2_set1,Probably True,test,2,1,8,F10
117,40,Male,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
119,41,Female,2,8_test_g2_set1,Maybe True,test,2,1,8,F10
120,35,Female,2,8_test_g2_set1,Probably True,test,2,1,8,F10
122,25,Female,2,8_test_g2_set1,Maybe False,test,2,1,8,F10
128,40,Male,2,8_test_g2_set1,Maybe False,test,2,1,8,F10
136,37,Male,2,8_test_g2_set1,Probably False,test,2,1,8,F10
137,49,Female,2,8_test_g2_set1,Maybe False,test,2,1,8,F10
140,31,Male,2,8_test_g2_set1,Probably True,test,2,1,8,F10
142,44,Female,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
149,60,Male,2,8_test_g2_set1,Definitely False,test,2,1,8,F10
3,44,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
8,54,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
14,30,Female,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
17,29,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
19,64,Female,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
20,29,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
23,46,Female,2,9_test_g2_set1,Probably False,test,2,1,9,F11
24,55,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
25,36,Male,2,9_test_g2_set1,Definitely False,test,2,1,9,F11
27,55,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
28,43,Male,2,9_test_g2_set1,Definitely False,test,2,1,9,F11
32,57,Female,2,9_test_g2_set1,Definitely False,test,2,1,9,F11
33,35,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
38,49,Female,2,9_test_g2_set1,Probably True,test,2,1,9,F11
44,54,Female,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
46,58,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
50,32,Male,2,9_test_g2_set1,Definitely True,test,2,1,9,F11
52,28,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
56,35,Female,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
61,54,Male,2,9_test_g2_set1,Probably False,test,2,1,9,F11
63,50,Male,2,9_test_g2_set1,Definitely False,test,2,1,9,F11
68,29,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
69,38,Female,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
73,32,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
75,42,Female,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
78,38,Female,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
80,29,Female,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
82,57,Male,2,9_test_g2_set1,Definitely False,test,2,1,9,F11
83,29,Female,2,9_test_g2_set1,Probably True,test,2,1,9,F11
84,28,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
86,35,Male,2,9_test_g2_set1,Definitely True,test,2,1,9,F11
88,41,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
91,24,Female,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
93,54,Female,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
94,37,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
99,40,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
100,28,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
102,28,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
109,69,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
116,39,Male,2,9_test_g2_set1,Probably False,test,2,1,9,F11
117,40,Male,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
119,41,Female,2,9_test_g2_set1,Maybe True,test,2,1,9,F11
120,35,Female,2,9_test_g2_set1,Probably False,test,2,1,9,F11
122,25,Female,2,9_test_g2_set1,Probably False,test,2,1,9,F11
128,40,Male,2,9_test_g2_set1,Probably False,test,2,1,9,F11
136,37,Male,2,9_test_g2_set1,Probably False,test,2,1,9,F11
137,49,Female,2,9_test_g2_set1,Probably True,test,2,1,9,F11
140,31,Male,2,9_test_g2_set1,Maybe False,test,2,1,9,F11
142,44,Female,2,9_test_g2_set1,Probably False,test,2,1,9,F11
149,60,Male,2,9_test_g2_set1,Definitely False,test,2,1,9,F11
3,44,Male,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
8,54,Male,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
14,30,Female,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
17,29,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
19,64,Female,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
20,29,Male,2,10_test_g2_set1,Probably False,test,2,1,10,F12
23,46,Female,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
24,55,Male,2,10_test_g2_set1,Probably False,test,2,1,10,F12
25,36,Male,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
27,55,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
28,43,Male,2,10_test_g2_set1,Definitely True,test,2,1,10,F12
32,57,Female,2,10_test_g2_set1,Probably False,test,2,1,10,F12
33,35,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
38,49,Female,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
44,54,Female,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
46,58,Male,2,10_test_g2_set1,Probably False,test,2,1,10,F12
50,32,Male,2,10_test_g2_set1,Probably False,test,2,1,10,F12
52,28,Male,2,10_test_g2_set1,Probably False,test,2,1,10,F12
56,35,Female,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
61,54,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
63,50,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
68,29,Male,2,10_test_g2_set1,Probably True,test,2,1,10,F12
69,38,Female,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
73,32,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
75,42,Female,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
78,38,Female,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
80,29,Female,2,10_test_g2_set1,Probably False,test,2,1,10,F12
82,57,Male,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
83,29,Female,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
84,28,Male,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
86,35,Male,2,10_test_g2_set1,Definitely False,test,2,1,10,F12
88,41,Male,2,10_test_g2_set1,Probably True,test,2,1,10,F12
91,24,Female,2,10_test_g2_set1,Probably False,test,2,1,10,F12
93,54,Female,2,10_test_g2_set1,Probably False,test,2,1,10,F12
94,37,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
99,40,Male,2,10_test_g2_set1,Probably True,test,2,1,10,F12
100,28,Male,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
102,28,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
109,69,Male,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
116,39,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
117,40,Male,2,10_test_g2_set1,Maybe False,test,2,1,10,F12
119,41,Female,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
120,35,Female,2,10_test_g2_set1,Definitely False,test,2,1,10,F12
122,25,Female,2,10_test_g2_set1,Definitely True,test,2,1,10,F12
128,40,Male,2,10_test_g2_set1,Maybe True,test,2,1,10,F12
136,37,Male,2,10_test_g2_set1,Probably False,test,2,1,10,F12
137,49,Female,2,10_test_g2_set1,Probably False,test,2,1,10,F12
140,31,Male,2,10_test_g2_set1,Probably True,test,2,1,10,F12
142,44,Female,2,10_test_g2_set1,Probably False,test,2,1,10,F12
149,60,Male,2,10_test_g2_set1,Definitely False,test,2,1,10,F12
3,44,Male,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
8,54,Male,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
14,30,Female,2,11_test_g2_set1,Maybe False,test,2,1,11,F1
17,29,Male,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
19,64,Female,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
20,29,Male,2,11_test_g2_set1,Maybe True,test,2,1,11,F1
23,46,Female,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
24,55,Male,2,11_test_g2_set1,Probably False,test,2,1,11,F1
25,36,Male,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
27,55,Male,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
28,43,Male,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
32,57,Female,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
33,35,Male,2,11_test_g2_set1,Probably False,test,2,1,11,F1
38,49,Female,2,11_test_g2_set1,Maybe False,test,2,1,11,F1
44,54,Female,2,11_test_g2_set1,Definitely False,test,2,1,11,F1
46,58,Male,2,11_test_g2_set1,Probably True,test,2,1,11,F1
