subj_id,age,gender,condition,exposure_cond,trial,response,phase,group,set,item_num,item,item_type,item_pair
62,40,Male,1,rank,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
63,36,Male,1,compare,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
67,35,Male,1,interest,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
72,34,Female,1,rank,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
75,26,Male,1,compare,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
76,32,Male,1,interest,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
78,25,Female,1,compare,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
79,32,Female,1,rank,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
83,42,Female,1,compare,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
89,33,Male,1,interest,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
92,41,Male,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
94,52,Male,1,rank,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
96,40,Male,1,interest,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
106,38,Female,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
109,30,Male,1,rank,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
111,35,Male,1,compare,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
112,36,Female,1,interest,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
114,32,Male,1,interest,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
115,49,Male,1,rank,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
119,36,Female,1,compare,7_test_g1_set3,Definitely True,test,1,3,7,bezos_A,A,bezos
128,37,Male,1,rank,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
129,52,Female,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
131,55,Female,1,rank,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
134,46,Male,1,interest,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
135,24,Female,1,compare,7_test_g1_set3,Probably True,test,1,3,7,bezos_A,A,bezos
136,23,Male,1,rank,7_test_g1_set3,Maybe False,test,1,3,7,bezos_A,A,bezos
141,33,Male,1,rank,7_test_g1_set3,Probably False,test,1,3,7,bezos_A,A,bezos
142,39,Male,1,interest,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
144,42,Female,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
148,51,Male,1,compare,7_test_g1_set3,Maybe True,test,1,3,7,bezos_A,A,bezos
3,40,Male,1,rank,8_test_g1_set3,Definitely True,test,1,3,8,jackson_A,A,jackson
7,38,Male,1,interest,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
14,34,Female,1,compare,8_test_g1_set3,Definitely False,test,1,3,8,jackson_A,A,jackson
15,27,Male,1,rank,8_test_g1_set3,Probably False,test,1,3,8,jackson_A,A,jackson
16,30,Male,1,interest,8_test_g1_set3,Definitely True,test,1,3,8,jackson_A,A,jackson
19,31,Male,1,compare,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
23,23,Female,1,interest,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
27,50,Male,1,rank,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
28,56,Male,1,compare,8_test_g1_set3,Probably False,test,1,3,8,jackson_A,A,jackson
29,45,Male,1,compare,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
31,56,Male,1,compare,8_test_g1_set3,Definitely True,test,1,3,8,jackson_A,A,jackson
32,31,Male,1,compare,8_test_g1_set3,Probably False,test,1,3,8,jackson_A,A,jackson
44,45,Female,1,rank,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
45,25,Female,1,compare,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
48,67,Male,1,compare,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
57,29,Male,1,interest,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
58,36,Female,1,interest,8_test_g1_set3,Probably False,test,1,3,8,jackson_A,A,jackson
59,47,Female,1,interest,8_test_g1_set3,Maybe False,test,1,3,8,jackson_A,A,jackson
61,31,Male,1,compare,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
62,40,Male,1,rank,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
63,36,Male,1,compare,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
67,35,Male,1,interest,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
72,34,Female,1,rank,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
75,26,Male,1,compare,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
76,32,Male,1,interest,8_test_g1_set3,Probably False,test,1,3,8,jackson_A,A,jackson
78,25,Female,1,compare,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
79,32,Female,1,rank,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
83,42,Female,1,compare,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
89,33,Male,1,interest,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
92,41,Male,1,compare,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
94,52,Male,1,rank,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
96,40,Male,1,interest,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
106,38,Female,1,compare,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
109,30,Male,1,rank,8_test_g1_set3,Definitely True,test,1,3,8,jackson_A,A,jackson
111,35,Male,1,compare,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
112,36,Female,1,interest,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
114,32,Male,1,interest,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
115,49,Male,1,rank,8_test_g1_set3,Definitely True,test,1,3,8,jackson_A,A,jackson
119,36,Female,1,compare,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
128,37,Male,1,rank,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
129,52,Female,1,compare,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
131,55,Female,1,rank,8_test_g1_set3,Definitely False,test,1,3,8,jackson_A,A,jackson
134,46,Male,1,interest,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
135,24,Female,1,compare,8_test_g1_set3,Probably True,test,1,3,8,jackson_A,A,jackson
136,23,Male,1,rank,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
141,33,Male,1,rank,8_test_g1_set3,Definitely True,test,1,3,8,jackson_A,A,jackson
142,39,Male,1,interest,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
144,42,Female,1,compare,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
148,51,Male,1,compare,8_test_g1_set3,Maybe True,test,1,3,8,jackson_A,A,jackson
3,40,Male,1,rank,9_test_g1_set3,Maybe True,test,1,3,9,astronauts_A,A,astronauts
7,38,Male,1,interest,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
14,34,Female,1,compare,9_test_g1_set3,Definitely True,test,1,3,9,astronauts_A,A,astronauts
15,27,Male,1,rank,9_test_g1_set3,Probably False,test,1,3,9,astronauts_A,A,astronauts
16,30,Male,1,interest,9_test_g1_set3,Definitely True,test,1,3,9,astronauts_A,A,astronauts
19,31,Male,1,compare,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
23,23,Female,1,interest,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
27,50,Male,1,rank,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
28,56,Male,1,compare,9_test_g1_set3,Probably False,test,1,3,9,astronauts_A,A,astronauts
29,45,Male,1,compare,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
31,56,Male,1,compare,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
32,31,Male,1,compare,9_test_g1_set3,Probably False,test,1,3,9,astronauts_A,A,astronauts
44,45,Female,1,rank,9_test_g1_set3,Definitely True,test,1,3,9,astronauts_A,A,astronauts
45,25,Female,1,compare,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
48,67,Male,1,compare,9_test_g1_set3,Probably True,test,1,3,9,astronauts_A,A,astronauts
57,29,Male,1,interest,9_test_g1_set3,Maybe True,test,1,3,9,astronauts_A,A,astronauts
58,36,Female,1,interest,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
59,47,Female,1,interest,9_test_g1_set3,Maybe True,test,1,3,9,astronauts_A,A,astronauts
61,31,Male,1,compare,9_test_g1_set3,Probably False,test,1,3,9,astronauts_A,A,astronauts
62,40,Male,1,rank,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
63,36,Male,1,compare,9_test_g1_set3,Maybe True,test,1,3,9,astronauts_A,A,astronauts
67,35,Male,1,interest,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
72,34,Female,1,rank,9_test_g1_set3,Maybe True,test,1,3,9,astronauts_A,A,astronauts
75,26,Male,1,compare,9_test_g1_set3,Probably False,test,1,3,9,astronauts_A,A,astronauts
76,32,Male,1,interest,9_test_g1_set3,Probably False,test,1,3,9,astronauts_A,A,astronauts
78,25,Female,1,compare,9_test_g1_set3,Probably False,test,1,3,9,astronauts_A,A,astronauts
79,32,Female,1,rank,9_test_g1_set3,Maybe True,test,1,3,9,astronauts_A,A,astronauts
83,42,Female,1,compare,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
89,33,Male,1,interest,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
92,41,Male,1,compare,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
94,52,Male,1,rank,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
96,40,Male,1,interest,9_test_g1_set3,Probably False,test,1,3,9,astronauts_A,A,astronauts
106,38,Female,1,compare,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
109,30,Male,1,rank,9_test_g1_set3,Probably True,test,1,3,9,astronauts_A,A,astronauts
111,35,Male,1,compare,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
112,36,Female,1,interest,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
114,32,Male,1,interest,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
115,49,Male,1,rank,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
119,36,Female,1,compare,9_test_g1_set3,Maybe False,test,1,3,9,astronauts_A,A,astronauts
128,37,Male,1,rank,9_test_g1_set3,Definitely True,test,1,3,9,astronauts_A,A,astronauts
129,52,Female,1,compare,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
131,55,Female,1,rank,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
134,46,Male,1,interest,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
135,24,Female,1,compare,9_test_g1_set3,Maybe True,test,1,3,9,astronauts_A,A,astronauts
136,23,Male,1,rank,9_test_g1_set3,Probably True,test,1,3,9,astronauts_A,A,astronauts
141,33,Male,1,rank,9_test_g1_set3,Probably True,test,1,3,9,astronauts_A,A,astronauts
142,39,Male,1,interest,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
144,42,Female,1,compare,9_test_g1_set3,Probably False,test,1,3,9,astronauts_A,A,astronauts
148,51,Male,1,compare,9_test_g1_set3,Definitely False,test,1,3,9,astronauts_A,A,astronauts
3,40,Male,1,rank,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
7,38,Male,1,interest,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
14,34,Female,1,compare,10_test_g1_set3,Probably True,test,1,3,10,automobile_A,A,automobile
15,27,Male,1,rank,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
16,30,Male,1,interest,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
19,31,Male,1,compare,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
23,23,Female,1,interest,10_test_g1_set3,Probably True,test,1,3,10,automobile_A,A,automobile
27,50,Male,1,rank,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
28,56,Male,1,compare,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
29,45,Male,1,compare,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
31,56,Male,1,compare,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
32,31,Male,1,compare,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
44,45,Female,1,rank,10_test_g1_set3,Maybe False,test,1,3,10,automobile_A,A,automobile
45,25,Female,1,compare,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
48,67,Male,1,compare,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
57,29,Male,1,interest,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
58,36,Female,1,interest,10_test_g1_set3,Maybe False,test,1,3,10,automobile_A,A,automobile
59,47,Female,1,interest,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
61,31,Male,1,compare,10_test_g1_set3,Probably True,test,1,3,10,automobile_A,A,automobile
62,40,Male,1,rank,10_test_g1_set3,Probably False,test,1,3,10,automobile_A,A,automobile
63,36,Male,1,compare,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
67,35,Male,1,interest,10_test_g1_set3,Probably False,test,1,3,10,automobile_A,A,automobile
72,34,Female,1,rank,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
75,26,Male,1,compare,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
76,32,Male,1,interest,10_test_g1_set3,Probably True,test,1,3,10,automobile_A,A,automobile
78,25,Female,1,compare,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
79,32,Female,1,rank,10_test_g1_set3,Probably True,test,1,3,10,automobile_A,A,automobile
83,42,Female,1,compare,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
89,33,Male,1,interest,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
92,41,Male,1,compare,10_test_g1_set3,Maybe False,test,1,3,10,automobile_A,A,automobile
94,52,Male,1,rank,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
96,40,Male,1,interest,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
106,38,Female,1,compare,10_test_g1_set3,Probably True,test,1,3,10,automobile_A,A,automobile
109,30,Male,1,rank,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
111,35,Male,1,compare,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
112,36,Female,1,interest,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
114,32,Male,1,interest,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
115,49,Male,1,rank,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
119,36,Female,1,compare,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
128,37,Male,1,rank,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
129,52,Female,1,compare,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
131,55,Female,1,rank,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
134,46,Male,1,interest,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
135,24,Female,1,compare,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
136,23,Male,1,rank,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
141,33,Male,1,rank,10_test_g1_set3,Definitely True,test,1,3,10,automobile_A,A,automobile
142,39,Male,1,interest,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
144,42,Female,1,compare,10_test_g1_set3,Maybe True,test,1,3,10,automobile_A,A,automobile
148,51,Male,1,compare,10_test_g1_set3,Definitely False,test,1,3,10,automobile_A,A,automobile
3,40,Male,1,rank,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
7,38,Male,1,interest,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
14,34,Female,1,compare,11_test_g1_set3,Definitely True,test,1,3,11,incas_A,A,incas
15,27,Male,1,rank,11_test_g1_set3,Probably False,test,1,3,11,incas_A,A,incas
16,30,Male,1,interest,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
19,31,Male,1,compare,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
23,23,Female,1,interest,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
27,50,Male,1,rank,11_test_g1_set3,Probably False,test,1,3,11,incas_A,A,incas
28,56,Male,1,compare,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
29,45,Male,1,compare,11_test_g1_set3,Definitely True,test,1,3,11,incas_A,A,incas
31,56,Male,1,compare,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
32,31,Male,1,compare,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
44,45,Female,1,rank,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
45,25,Female,1,compare,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
48,67,Male,1,compare,11_test_g1_set3,Maybe False,test,1,3,11,incas_A,A,incas
57,29,Male,1,interest,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
58,36,Female,1,interest,11_test_g1_set3,Probably False,test,1,3,11,incas_A,A,incas
59,47,Female,1,interest,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
61,31,Male,1,compare,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
62,40,Male,1,rank,11_test_g1_set3,Maybe False,test,1,3,11,incas_A,A,incas
63,36,Male,1,compare,11_test_g1_set3,Maybe False,test,1,3,11,incas_A,A,incas
67,35,Male,1,interest,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
72,34,Female,1,rank,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
75,26,Male,1,compare,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
76,32,Male,1,interest,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
78,25,Female,1,compare,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
79,32,Female,1,rank,11_test_g1_set3,Maybe False,test,1,3,11,incas_A,A,incas
83,42,Female,1,compare,11_test_g1_set3,Probably False,test,1,3,11,incas_A,A,incas
89,33,Male,1,interest,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
92,41,Male,1,compare,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
94,52,Male,1,rank,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
96,40,Male,1,interest,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
106,38,Female,1,compare,11_test_g1_set3,Probably False,test,1,3,11,incas_A,A,incas
109,30,Male,1,rank,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
111,35,Male,1,compare,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
112,36,Female,1,interest,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
114,32,Male,1,interest,11_test_g1_set3,Definitely True,test,1,3,11,incas_A,A,incas
115,49,Male,1,rank,11_test_g1_set3,Maybe False,test,1,3,11,incas_A,A,incas
119,36,Female,1,compare,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
128,37,Male,1,rank,11_test_g1_set3,Maybe False,test,1,3,11,incas_A,A,incas
129,52,Female,1,compare,11_test_g1_set3,Maybe False,test,1,3,11,incas_A,A,incas
131,55,Female,1,rank,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
134,46,Male,1,interest,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
135,24,Female,1,compare,11_test_g1_set3,Probably True,test,1,3,11,incas_A,A,incas
136,23,Male,1,rank,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
141,33,Male,1,rank,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
142,39,Male,1,interest,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
144,42,Female,1,compare,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
148,51,Male,1,compare,11_test_g1_set3,Maybe True,test,1,3,11,incas_A,A,incas
3,40,Male,1,rank,12_test_g1_set3,Definitely True,test,1,3,12,lastsupper_A,A,lastsupper
7,38,Male,1,interest,12_test_g1_set3,Definitely False,test,1,3,12,lastsupper_A,A,lastsupper
14,34,Female,1,compare,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
15,27,Male,1,rank,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
16,30,Male,1,interest,12_test_g1_set3,Maybe True,test,1,3,12,lastsupper_A,A,lastsupper
19,31,Male,1,compare,12_test_g1_set3,Definitely False,test,1,3,12,lastsupper_A,A,lastsupper
23,23,Female,1,interest,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
27,50,Male,1,rank,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
28,56,Male,1,compare,12_test_g1_set3,Definitely False,test,1,3,12,lastsupper_A,A,lastsupper
29,45,Male,1,compare,12_test_g1_set3,Definitely True,test,1,3,12,lastsupper_A,A,lastsupper
31,56,Male,1,compare,12_test_g1_set3,Definitely True,test,1,3,12,lastsupper_A,A,lastsupper
32,31,Male,1,compare,12_test_g1_set3,Definitely False,test,1,3,12,lastsupper_A,A,lastsupper
44,45,Female,1,rank,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
45,25,Female,1,compare,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
48,67,Male,1,compare,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
57,29,Male,1,interest,12_test_g1_set3,Probably False,test,1,3,12,lastsupper_A,A,lastsupper
58,36,Female,1,interest,12_test_g1_set3,Probably False,test,1,3,12,lastsupper_A,A,lastsupper
59,47,Female,1,interest,12_test_g1_set3,Definitely True,test,1,3,12,lastsupper_A,A,lastsupper
61,31,Male,1,compare,12_test_g1_set3,Probably False,test,1,3,12,lastsupper_A,A,lastsupper
62,40,Male,1,rank,12_test_g1_set3,Maybe True,test,1,3,12,lastsupper_A,A,lastsupper
63,36,Male,1,compare,12_test_g1_set3,Maybe False,test,1,3,12,lastsupper_A,A,lastsupper
67,35,Male,1,interest,12_test_g1_set3,Definitely False,test,1,3,12,lastsupper_A,A,lastsupper
72,34,Female,1,rank,12_test_g1_set3,Definitely True,test,1,3,12,lastsupper_A,A,lastsupper
75,26,Male,1,compare,12_test_g1_set3,Maybe True,test,1,3,12,lastsupper_A,A,lastsupper
76,32,Male,1,interest,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
78,25,Female,1,compare,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
79,32,Female,1,rank,12_test_g1_set3,Maybe True,test,1,3,12,lastsupper_A,A,lastsupper
83,42,Female,1,compare,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
89,33,Male,1,interest,12_test_g1_set3,Maybe True,test,1,3,12,lastsupper_A,A,lastsupper
92,41,Male,1,compare,12_test_g1_set3,Maybe True,test,1,3,12,lastsupper_A,A,lastsupper
94,52,Male,1,rank,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
96,40,Male,1,interest,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
106,38,Female,1,compare,12_test_g1_set3,Definitely False,test,1,3,12,lastsupper_A,A,lastsupper
109,30,Male,1,rank,12_test_g1_set3,Probably True,test,1,3,12,lastsupper_A,A,lastsupper
111,35,Male,1,compare,12_test_g1_set3,Maybe True,test,1,3,12,lastsupper_A,A,lastsupper
